                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 0.8727,                  1.726,                 1.9175,                 1.1299,                0.70149,                0.64266,                0.70025,                0.53188,                  0.703,                0.64376,                0.69668,                0.53103,                0.78213,                 1.4121,                 1.4649,                 1.0591,             0.00047318,             0.00047318,             0.00047318
                      2,                0.80191,                  1.431,                 1.3237,                 1.0643,                0.63268,                0.58716,                 0.6221,                0.43965,                0.65058,                0.56055,                 0.6176,                0.41551,                0.97155,                  2.155,                 1.5161,                 1.1866,             0.00094481,             0.00094481,             0.00094481
                      3,                0.82709,                 1.4119,                  1.217,                 1.0759,                 0.7111,                0.59724,                0.65826,                0.49268,                0.71722,                0.59703,                 0.6562,                0.48431,                0.84461,                 1.6588,                 1.2377,                 1.1113,              0.0014117,              0.0014117,              0.0014117
                      4,                 0.8244,                 1.4288,                 1.1313,                 1.0776,                0.64947,                0.67541,                0.70349,                0.51972,                0.67156,                0.65237,                0.70011,                0.52221,                0.85232,                 1.5026,                 1.1411,                 1.1341,              0.0014078,              0.0014078,              0.0014078
                      5,                0.78253,                 1.3597,                 1.0432,                 1.0564,                0.74298,                0.67401,                0.72119,                0.55169,                0.74309,                0.67068,                0.71424,                0.54843,                0.76943,                 1.4738,                 1.0113,                 1.0681,              0.0014007,              0.0014007,              0.0014007
                      6,                0.74243,                 1.2895,                0.95992,                 1.0392,                0.70767,                0.66966,                0.73191,                0.56124,                0.71138,                0.66896,                0.73192,                0.55875,                0.75836,                 1.4032,                0.97498,                 1.0697,              0.0013936,              0.0013936,              0.0013936
                      7,                0.73332,                 1.2983,                0.92581,                 1.0389,                0.70059,                 0.7031,                0.77426,                0.61408,                0.69873,                0.70182,                0.76834,                0.60436,                0.69938,                 1.3438,                0.91212,                 1.0296,              0.0013866,              0.0013866,              0.0013866
                      8,                0.72674,                 1.2708,                0.93037,                 1.0291,                0.76742,                0.71352,                 0.7822,                0.63111,                0.76274,                0.70781,                0.77477,                0.61872,                0.67819,                 1.2514,                  0.834,                 1.0034,              0.0013795,              0.0013795,              0.0013795
                      9,                 0.6868,                 1.2062,                0.88044,                 1.0113,                0.68706,                0.66572,                0.73526,                0.58486,                0.68673,                0.66543,                0.73541,                0.57573,                0.72108,                 1.4263,                0.96781,                 1.0383,              0.0013724,              0.0013724,              0.0013724
                     10,                0.69383,                 1.1874,                0.85489,                 1.0162,                0.75201,                0.70258,                0.77213,                0.62006,                0.76421,                0.69734,                0.76811,                0.60814,                0.68823,                 1.2963,                0.83863,                 1.0235,              0.0013653,              0.0013653,              0.0013653
                     11,                0.68027,                 1.1728,                 0.8483,                 1.0031,                0.78807,                0.71036,                0.78954,                0.64977,                0.79197,                0.71041,                0.78613,                 0.6364,                0.65294,                 1.2337,                0.80419,                 1.0173,              0.0013583,              0.0013583,              0.0013583
                     12,                0.66391,                 1.1609,                0.81024,                 1.0023,                0.77945,                0.70079,                0.79143,                0.64137,                0.77201,                0.69445,                0.78604,                0.62993,                0.64862,                 1.2269,                0.79158,                 1.0091,              0.0013512,              0.0013512,              0.0013512
                     13,                0.65671,                 1.1377,                0.80182,                0.99582,                0.76943,                0.73834,                0.80786,                0.65731,                0.77644,                0.73716,                0.80726,                0.65324,                0.64638,                 1.1795,                0.76839,                 1.0006,              0.0013441,              0.0013441,              0.0013441
