                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.16974,                0.24149,                 0.3259,                0.83129,                0.77366,                0.78686,                  0.808,                0.80191,                0.77533,                 0.7856,                0.80812,                0.80278,                0.12584,                0.23253,                0.63076,                0.78972,              0.0033301,              0.0033301,              0.0033301
                      2,                0.18109,                0.24732,                0.34823,                0.83395,                0.77004,                0.80253,                0.81552,                0.80944,                0.77004,                0.80252,                0.81561,                 0.8102,                0.12984,                 0.2388,                0.59911,                0.79041,              0.0065315,              0.0065315,              0.0065315
                      3,                0.19398,                0.25759,                0.39843,                0.83672,                0.74449,                0.77603,                0.80197,                0.79288,                0.74457,                0.77612,                 0.8019,                0.79466,                0.15543,                0.26274,                0.64057,                0.80615,              0.0096009,              0.0096009,              0.0096009
                      4,                0.20856,                0.27188,                0.47606,                0.84172,                0.76891,                0.76934,                0.80802,                0.79964,                 0.7692,                0.76932,                0.80818,                0.80062,                0.15046,                0.24433,                0.59114,                0.79921,               0.009406,               0.009406,               0.009406
                      5,                0.21047,                0.27363,                0.49076,                0.84142,                0.75873,                 0.7716,                0.81564,                0.80672,                0.75855,                0.77143,                0.81534,                 0.8071,                0.15151,                 0.2548,                0.59757,                0.80089,               0.009208,               0.009208,               0.009208
                      6,                0.20909,                0.27851,                0.48632,                0.84172,                0.75351,                0.78172,                0.81116,                0.80242,                 0.7533,                 0.7815,                0.81095,                0.80348,                 0.1488,                 0.2485,                 0.5903,                0.79918,                0.00901,                0.00901,                0.00901
                      7,                0.21071,                0.27516,                0.48855,                0.84191,                0.75111,                0.77058,                0.79589,                0.78745,                0.75138,                0.77087,                0.79602,                0.78885,                0.15115,                0.24455,                0.62771,                0.79925,               0.008812,               0.008812,               0.008812
                      8,                0.21063,                0.27736,                0.48618,                0.84188,                0.73738,                 0.7659,                0.78767,                0.77813,                0.73728,                0.76634,                 0.7877,                0.77927,                0.15716,                0.25066,                0.72417,                0.80497,               0.008614,               0.008614,               0.008614
                      9,                0.21139,                0.27385,                0.47458,                0.84199,                0.75647,                0.78483,                0.81353,                0.80487,                0.75635,                0.78474,                0.81324,                0.80608,                0.14874,                0.24638,                0.59004,                0.79979,               0.008416,               0.008416,               0.008416
                     10,                0.20858,                0.27641,                0.47342,                0.84312,                 0.7666,                0.76751,                0.80734,                0.79884,                0.76674,                0.76766,                0.80761,                0.80002,                0.14806,                0.24731,                0.62379,                0.79957,               0.008218,               0.008218,               0.008218
                     11,                0.20578,                0.27067,                0.47325,                 0.8415,                0.77021,                0.77838,                0.81634,                0.80872,                0.77052,                0.77871,                0.81646,                0.80983,                 0.1434,                0.24795,                0.60457,                0.79643,                0.00802,                0.00802,                0.00802
                     12,                0.20612,                0.27163,                0.46228,                0.84114,                0.77104,                0.76965,                0.80937,                0.80097,                0.77113,                0.76933,                0.80906,                0.80192,                0.14446,                0.24265,                0.62436,                0.79785,               0.007822,               0.007822,               0.007822
                     13,                0.20437,                0.27061,                0.46106,                0.84057,                0.76424,                0.78435,                0.81301,                0.80556,                0.76438,                0.78449,                0.81294,                 0.8058,                0.13972,                0.24413,                0.59093,                0.79413,               0.007624,               0.007624,               0.007624
                     14,                0.20322,                0.26746,                0.45181,                0.83947,                0.75799,                0.78366,                0.80841,                0.80017,                0.75672,                0.78628,                0.80858,                0.80134,                0.14226,                0.24955,                0.60131,                0.79798,               0.007426,               0.007426,               0.007426
                     15,                0.20548,                0.26712,                0.44965,                0.84013,                0.76847,                0.79192,                0.81926,                0.81204,                 0.7688,                0.79225,                0.81933,                0.81265,                0.13726,                0.23656,                0.57577,                0.79316,               0.007228,               0.007228,               0.007228
                     16,                0.20187,                0.26187,                0.44629,                0.84054,                 0.7625,                0.77884,                0.80973,                0.80178,                0.76267,                0.77902,                0.80999,                0.80296,                 0.1374,                0.24729,                0.60455,                0.79614,                0.00703,                0.00703,                0.00703
                     17,                0.19994,                0.26527,                0.43583,                0.84027,                0.75504,                0.76603,                0.79968,                0.79165,                0.75538,                0.76637,                0.80013,                0.79246,                0.13996,                0.25197,                0.65373,                0.79694,               0.006832,               0.006832,               0.006832
                     18,                0.19783,                0.26547,                0.43111,                0.83959,                0.76374,                0.77173,                0.80426,                0.79618,                0.76391,                0.77188,                0.80424,                0.79774,                0.13753,                0.24518,                 0.6164,                0.79752,               0.006634,               0.006634,               0.006634
                     19,                0.19867,                0.26644,                 0.4237,                0.83815,                0.77001,                0.77038,                0.80797,                0.79929,                0.77016,                0.77054,                  0.808,                0.80085,                0.13945,                0.24315,                0.61392,                0.79856,               0.006436,               0.006436,               0.006436
                     20,                0.19661,                0.26268,                0.42239,                0.83748,                 0.7615,                0.78353,                0.81195,                0.80427,                 0.7616,                0.78364,                0.81176,                0.80529,                0.13643,                0.24481,                0.60741,                0.79604,               0.006238,               0.006238,               0.006238
                     21,                0.19551,                0.26334,                0.40895,                0.83791,                0.76682,                0.78235,                0.81443,                0.80595,                0.76698,                0.78219,                0.81446,                0.80786,                0.13493,                0.24166,                0.58166,                0.79661,                0.00604,                0.00604,                0.00604
