                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.33887,                0.59678,                0.30529,                0.85163,                0.85964,                0.76935,                0.82687,                0.73462,                0.85532,                0.76663,                0.81979,                0.71388,                0.48162,                 1.1708,                0.58287,                 0.9599,             0.00047318,             0.00047318,             0.00047318
                      2,                0.36923,                0.63788,                0.34244,                0.86373,                0.80442,                0.77493,                0.80296,                0.69674,                0.80236,                 0.7728,                0.79838,                0.68023,                0.53612,                 1.1881,                0.62107,                0.98181,             0.00094481,             0.00094481,             0.00094481
                      3,                0.40338,                0.69754,                 0.3839,                0.87617,                0.83641,                0.73224,                 0.7827,                0.67808,                0.83088,                0.72873,                0.77523,                0.65628,                0.54604,                   1.27,                 0.6865,                0.99113,              0.0014117,              0.0014117,              0.0014117
                      4,                0.41717,                0.73443,                0.41878,                0.88282,                0.81142,                0.75783,                 0.8128,                0.69785,                0.80997,                 0.7557,                  0.808,                0.68313,                0.54194,                 1.1054,                0.62787,                0.98018,              0.0014078,              0.0014078,              0.0014078
                      5,                0.42411,                0.74254,                 0.4097,                0.88487,                 0.8238,                0.78533,                0.81841,                0.70636,                0.81962,                0.78316,                0.81471,                0.68896,                 0.5352,                 1.1612,                0.61944,                0.96431,              0.0014007,              0.0014007,              0.0014007
                      6,                0.42822,                0.74275,                0.42174,                0.88814,                0.82298,                0.78257,                0.83406,                0.71468,                0.82582,                0.77849,                0.83139,                0.69477,                0.53933,                 1.0986,                0.60417,                 0.9654,              0.0013936,              0.0013936,              0.0013936
                      7,                0.42753,                0.73798,                0.42374,                0.88779,                0.81449,                0.78082,                0.83469,                0.71785,                0.81275,                 0.7802,                0.83247,                0.69965,                0.53432,                 1.1136,                0.61351,                0.96334,              0.0013866,              0.0013866,              0.0013866
                      8,                0.43106,                0.74098,                0.42303,                0.88564,                0.83159,                0.76946,                0.81827,                0.69778,                0.82956,                0.76742,                0.81364,                0.68152,                0.55695,                 1.1416,                0.62871,                0.98597,              0.0013795,              0.0013795,              0.0013795
                      9,                0.43271,                0.74394,                 0.4277,                 0.8855,                 0.8232,                0.76502,                0.80628,                0.69426,                0.82398,                0.76535,                0.80314,                0.67102,                0.54291,                 1.1814,                0.62145,                0.98656,              0.0013724,              0.0013724,              0.0013724
                     10,                0.42764,                0.72626,                0.42194,                0.88768,                0.83778,                0.77257,                0.82332,                0.71422,                 0.8378,                0.77435,                0.82104,                0.69781,                0.53512,                 1.1682,                0.61224,                0.97124,              0.0013653,              0.0013653,              0.0013653
